case_id,y_true,ai_pred,ai_confidence,magd_risk,magd_validation_tuned_pred,magd_route,learning_to_defer_pred,l2d_route
992890,0,0,0.9985013607092088,0.1727057447324159,0,AI,0,AI
992891,0,0,0.999332254482776,0.1796274686225721,0,AI,0,AI
992892,0,0,0.984623459926131,0.1072813323671379,0,AI,0,AI
992893,0,0,0.9939035108390514,0.2025050305064943,0,AI,0,AI
992894,0,0,0.9953666207271727,0.117612055880449,0,AI,0,AI
992895,0,0,0.996959852968964,0.1723008839395713,0,AI,0,AI
992896,0,0,0.9931389177252962,0.1280551071315276,0,AI,0,AI
992897,0,0,0.9973124146938624,0.212766825120548,0,AI,0,AI
992898,0,0,0.9984857714565673,0.2068398681265998,0,AI,0,AI
992899,0,0,0.998733479037753,0.1330550476062955,0,AI,0,AI
992900,0,0,0.995326765970208,0.2353620094179623,0,AI,0,AI
992901,0,0,0.999086681926834,0.1870416551820042,0,AI,0,AI
992902,0,0,0.9976945368561076,0.2037734732894736,0,AI,0,AI
992903,0,0,0.9971121741348664,0.1970258989968596,0,AI,0,AI
992904,0,0,0.99319976350881,0.2022667412770904,0,AI,0,AI
992905,0,0,0.9993551234176034,0.1491183775670851,0,AI,0,AI
992906,0,0,0.9928453648540188,0.1680527915580618,0,AI,0,AI
992907,0,0,0.9832795296285624,0.1284005114966868,0,AI,0,AI
992908,0,0,0.991335766328803,0.1699030232293859,0,AI,0,AI
992909,0,0,0.998434497754603,0.1855886186823025,0,AI,0,AI
992910,0,0,0.9971948750255482,0.2255746457318103,0,AI,0,AI
992911,0,0,0.9980853661250156,0.2171263458891584,0,AI,0,AI
992912,0,0,0.988254113710294,0.1747485363532698,0,AI,0,AI
992913,0,0,0.9991283597781444,0.1959304159432906,0,AI,0,AI
992914,0,0,0.9992216933698304,0.1392582458775369,0,AI,0,AI
992915,0,0,0.9954395025911128,0.2174626747299704,0,AI,0,AI
992916,0,0,0.9985450645612516,0.1500822103278771,0,AI,0,AI
992917,0,0,0.9960703311330796,0.2590321001418629,0,AI,0,AI
992918,0,0,0.9985652042146432,0.2692752701659917,0,AI,0,AI
992919,0,0,0.9723864771971032,0.2545706637339656,0,AI,0,AI
992920,0,0,0.998758747628964,0.1644731907981332,0,AI,0,AI
992921,0,0,0.9839020824789804,0.2081443507038688,0,AI,0,AI
992922,0,0,0.998959961475465,0.1322189631662478,0,AI,0,AI
992923,0,0,0.9996956060961624,0.1407138625933022,0,AI,0,AI
992924,0,0,0.9907103263050552,0.1662130422824439,0,AI,0,AI
992925,0,0,0.9976775036036356,0.2028398740385326,0,AI,0,AI
992926,0,0,0.980422654933626,0.2095973833574893,0,AI,0,AI
992927,0,0,0.999501853558564,0.1594946427020994,0,AI,0,AI
992928,0,0,0.9949363126255552,0.2006912412212139,0,AI,0,AI
992929,0,0,0.9873123197179328,0.1718700361483167,0,AI,0,AI
992930,0,0,0.99767135418365,0.22165816616731,0,AI,0,AI
992931,0,0,0.9993099651076512,0.1669377887845665,0,AI,0,AI
992932,0,0,0.8455784149875344,0.1574895047082039,0,AI,0,Human Expert
992933,0,0,0.9979184121161834,0.1999039219251788,0,AI,0,AI
992934,0,0,0.9545137282395036,0.2540917653556841,0,AI,0,Human Expert
992935,0,0,0.9827324236545943,0.244685520612996,0,AI,0,AI
992936,0,0,0.998116837151452,0.1369595659691999,0,AI,0,AI
992937,0,0,0.9706716419173336,0.1709936928046817,0,AI,0,AI
992938,0,0,0.9880657464077393,0.1909237247113184,0,AI,0,AI
992939,0,0,0.9976749131513848,0.206002916696054,0,AI,0,AI
992940,0,0,0.9993654091462194,0.1640950167228715,0,AI,0,AI
992941,0,0,0.9916068320066166,0.2285829983866911,0,AI,0,AI
992942,0,0,0.998488751713343,0.1516154591915269,0,AI,0,AI
992943,0,0,0.9976133163396192,0.1715750354378179,0,AI,0,AI
992944,0,0,0.9974344758354488,0.1857391312359382,0,AI,0,AI
992945,0,0,0.9988062076806437,0.2020996171352681,0,AI,0,AI
992946,0,0,0.99787284742308,0.1714973604812943,0,AI,0,AI
992947,0,0,0.9938497846212844,0.1638704862098285,0,AI,0,AI
992948,0,0,0.9985337480693426,0.1414764851059914,0,AI,0,AI
992949,0,0,0.9988709777994448,0.2537274084858252,0,AI,0,AI
992950,0,0,0.9932846464387516,0.1627142388373845,0,AI,0,AI
992951,0,0,0.9989939682561672,0.2498711386520561,0,AI,0,AI
992952,0,0,0.9971913736096244,0.2656100922505194,0,AI,0,AI
992953,0,0,0.9995853933835134,0.2527125969607979,0,AI,0,AI
992954,0,0,0.9936493927648068,0.1980682256074253,0,AI,0,AI
992955,0,0,0.991989649221984,0.1301402999115612,0,AI,0,AI
992956,0,0,0.9973705552257528,0.1857132458658906,0,AI,0,AI
992957,0,0,0.9972336401510676,0.1793814976258708,0,AI,0,AI
992958,0,0,0.9913432620275814,0.2129423326215232,0,AI,0,AI
992959,0,0,0.9972970952563596,0.2554930923598132,0,AI,0,AI
992960,0,0,0.9919171048947272,0.1886325835528419,0,AI,0,AI
992961,0,0,0.998245100284562,0.2461054810963911,0,AI,0,AI
992962,0,0,0.9987837238403268,0.2604734010498357,0,AI,0,AI
992963,0,0,0.9929168545461852,0.173859196869502,0,AI,0,AI
992964,0,0,0.993697288339321,0.2184538922402126,0,AI,0,AI
992965,0,0,0.9916985919555869,0.2161979278482137,0,AI,0,AI
992966,0,0,0.9983755535985804,0.1744287651829585,0,AI,0,AI
992967,0,0,0.9920810348464372,0.2638959739555367,0,AI,0,AI
992968,0,0,0.9937113186046892,0.1922202770295458,0,AI,0,AI
992969,0,0,0.999026597854042,0.1581015867737618,0,AI,0,AI
992970,0,0,0.9936950117954356,0.2684462474648682,0,AI,0,AI
992971,0,0,0.949770581680252,0.2603724088284643,0,AI,1,Human Expert
992972,0,0,0.9961880678488596,0.1366550071046793,0,AI,0,AI
992973,0,0,0.999521554610986,0.1755686072553293,0,AI,0,AI
992974,0,0,0.992315556279784,0.146210174455461,0,AI,0,AI
992975,0,0,0.9985361328895748,0.1451301950145129,0,AI,0,AI
992976,0,0,0.9909832082903012,0.2276126478222723,0,AI,0,AI
992977,0,0,0.99508444249139,0.1565419067728498,0,AI,0,AI
992978,0,0,0.9967358801895012,0.2271754903978313,0,AI,0,AI
992979,0,0,0.996815306592646,0.1531572126850052,0,AI,0,AI
992980,0,0,0.9958893873374768,0.2251181811118838,0,AI,0,AI
992981,0,0,0.9965892735288704,0.1575098604985786,0,AI,0,AI
992982,0,0,0.9914054759448372,0.2155305237196003,0,AI,0,AI
992983,0,0,0.9798808928160156,0.2143707278787685,0,AI,0,AI
992984,0,0,0.99512593404473,0.1622133098028213,0,AI,0,AI
992985,0,0,0.9834433388670016,0.1605534338399369,0,AI,0,AI
992986,0,0,0.9929410202253306,0.2828856926227456,0,Human Expert,0,AI
992987,0,0,0.9901302502644932,0.2120553568649281,0,AI,0,AI
992988,0,0,0.9993564313132988,0.1581420224336081,0,AI,0,AI
992989,0,0,0.9950385823985756,0.1811574105952859,0,AI,0,AI
992990,0,0,0.9977458023481568,0.1501259814769872,0,AI,0,AI
992991,0,0,0.9960422115543016,0.1950612343905247,0,AI,0,AI
992992,0,0,0.9885576281424444,0.1352005673446573,0,AI,0,AI
992993,0,0,0.9986022587599456,0.1901595106513332,0,AI,0,AI
992994,0,0,0.9986973089272028,0.2166996976410421,0,AI,0,AI
992995,0,0,0.9994218869779004,0.2023428621893134,0,AI,0,AI
992996,0,0,0.990242344362195,0.1043556939377149,0,AI,0,AI
992997,0,0,0.9984968133157897,0.2066826126666069,0,AI,0,AI
992998,0,0,0.9986244092356285,0.1899878179113779,0,AI,0,AI
992999,0,0,0.9984149463785889,0.2248828693646688,0,AI,0,AI
993000,0,0,0.9993903149274836,0.1427861237392135,0,AI,0,AI
993001,0,0,0.9986164635430504,0.1892670270138442,0,AI,0,AI
993002,0,0,0.999513395852238,0.1680292530618432,0,AI,0,AI
993003,0,0,0.9989000547588502,0.2585699452027524,0,AI,0,AI
993004,0,0,0.9983922924885734,0.2168776854150046,0,AI,0,AI
993005,0,0,0.9981456547799232,0.1624796689471258,0,AI,0,AI
993006,0,0,0.998734644817976,0.2048318204990992,0,AI,0,AI
993007,0,0,0.9940589891143984,0.1706976994532354,0,AI,0,AI
993008,0,0,0.990840920243938,0.1412264386729486,0,AI,0,AI
993009,0,0,0.9974207221203168,0.164309036261173,0,AI,0,AI
993010,0,0,0.9995801825197644,0.2043927967739471,0,AI,0,AI
993011,0,0,0.9992915646363733,0.2332219352898097,0,AI,0,AI
993012,0,0,0.989184404095723,0.1948346194587943,0,AI,0,AI
993013,0,0,0.9363742485386825,0.1963739355544242,0,AI,0,Human Expert
993014,0,0,0.9776660603180312,0.1772273973268815,0,AI,0,AI
993015,0,0,0.9994902974640212,0.2297538545954467,0,AI,0,AI
993016,0,0,0.9978072915345512,0.1269501378317327,0,AI,0,AI
993017,0,0,0.999497666650272,0.2089818387427994,0,AI,0,AI
993018,0,0,0.9980828973201924,0.1732480995713751,0,AI,0,AI
993019,0,0,0.9973657331703804,0.2182663943705821,0,AI,0,AI
993020,0,0,0.9934100276829086,0.2283673483089097,0,AI,0,AI
993021,0,0,0.9988741248080766,0.2540941354848713,0,AI,0,AI
993022,0,0,0.991870615840654,0.2457787485985049,0,AI,0,AI
993023,0,0,0.9944714489613404,0.2383201267503971,0,AI,0,AI
993024,0,0,0.9995321275266728,0.2024862903300807,0,AI,0,AI
993025,0,0,0.9996063200600668,0.1780818519765942,0,AI,0,AI
993026,0,0,0.9770974441175504,0.2223624997400538,0,AI,0,AI
993027,0,0,0.9980205459677886,0.1721384588156821,0,AI,0,AI
993028,0,0,0.962583977126648,0.2428934379528748,0,AI,0,AI
993029,0,0,0.996006470606999,0.143147531808971,0,AI,0,AI
993030,0,0,0.99255014968018,0.2076103754087736,0,AI,0,AI
993031,0,0,0.9943677915069382,0.1500936283652349,0,AI,0,AI
993032,0,0,0.9986445387165516,0.1896870216743524,0,AI,0,AI
993033,0,0,0.982132402450734,0.1996538504023934,0,AI,0,AI
993034,0,0,0.9900752465437328,0.1869289783571854,0,AI,0,AI
993035,0,0,0.9990590745720646,0.1941396672567089,0,AI,0,AI
993036,0,0,0.9959551266092288,0.1777045638104611,0,AI,0,AI
993037,0,0,0.996972655069624,0.1339151279477207,0,AI,0,AI
993038,0,0,0.997005314508044,0.2379716145840275,0,AI,0,AI
993039,0,0,0.9034737455291568,0.2337372023229532,0,AI,0,Human Expert
993040,0,0,0.99842307829941,0.1750908326328077,0,AI,0,AI
993041,0,0,0.995942783176431,0.1655291012388883,0,AI,0,AI
993042,0,0,0.9989256491929976,0.1445103915227771,0,AI,0,AI
993043,0,0,0.999442692831586,0.2154264359946801,0,AI,0,AI
993044,0,0,0.9990541913739605,0.2280589669904413,0,AI,0,AI
993045,0,0,0.9990372685192652,0.1494966074961185,0,AI,0,AI
993046,0,0,0.993986006370478,0.1850705016173754,0,AI,0,AI
993047,0,0,0.9980038222955306,0.1615660256039166,0,AI,0,AI
993048,0,0,0.9826032152730008,0.1540484915488671,0,AI,0,AI
993049,0,0,0.9991403149732964,0.1690080014125353,0,AI,0,AI
993050,0,0,0.9979335827330964,0.1864268932673772,0,AI,0,AI
993051,0,0,0.9964353422889722,0.2599196842557219,0,AI,0,AI
993052,0,0,0.99671378478979,0.1754505320101109,0,AI,0,AI
993053,0,0,0.9678289001677348,0.2384494416060468,0,AI,0,AI
993054,0,0,0.9939812597599778,0.1782443693302838,0,AI,0,AI
993055,0,0,0.9992609997773348,0.1855108778691106,0,AI,0,AI
993056,0,0,0.997071357149019,0.2277852362622394,0,AI,0,AI
993057,0,0,0.9992093958679606,0.1303700246063271,0,AI,0,AI
993058,0,0,0.997300026864863,0.132032660190921,0,AI,0,AI
993059,0,0,0.9919005959216798,0.1593639895419391,0,AI,0,AI
993060,0,0,0.993865242966784,0.2369688688827799,0,AI,0,AI
993061,0,0,0.9747169908042476,0.225137202800596,0,AI,0,AI
993062,0,0,0.998020455817114,0.1968118221001737,0,AI,0,AI
993063,0,0,0.9980637270650726,0.1930849912428111,0,AI,0,AI
993064,0,0,0.9988945325956172,0.1554035149630014,0,AI,0,AI
993065,0,0,0.9961399812281786,0.2441176811138553,0,AI,0,AI
993066,0,0,0.9911581613640774,0.2380680117620462,0,AI,0,AI
993067,0,0,0.996342876676516,0.248083022874229,0,AI,0,AI
993068,0,0,0.9838910989330104,0.1471223710096062,0,AI,0,AI
993069,0,0,0.9950079425920576,0.2009155548068338,0,AI,0,AI
993070,0,0,0.98026952204958,0.1588769282663552,0,AI,0,AI
993071,0,0,0.9956699372624402,0.1500397796761294,0,AI,0,AI
993072,0,0,0.9766487865241734,0.1433058603485338,0,AI,0,AI
993073,0,0,0.9968492435659086,0.1953209578859428,0,AI,0,AI
993074,0,0,0.9413507532739104,0.2341396585257411,0,AI,0,AI
993075,0,0,0.9991101881129092,0.2445435416753277,0,AI,0,AI
993076,0,0,0.9981269473939308,0.2152672634061332,0,AI,0,AI
993077,0,0,0.9917335185665273,0.2119474463620874,0,AI,0,AI
993078,0,0,0.994868566102565,0.1490514294851002,0,AI,0,AI
993079,0,0,0.996215474778987,0.2351673559080982,0,AI,0,AI
993080,0,0,0.9929978272448808,0.2604906539828399,0,AI,0,AI
993081,0,0,0.9827544703747024,0.1801159869605653,0,AI,0,AI
993082,0,0,0.9971395108045384,0.1541271827584142,0,AI,0,AI
993083,0,0,0.9921300935088482,0.1771864882775562,0,AI,0,AI
993084,0,0,0.9979368434895493,0.175259535594689,0,AI,0,AI
993085,0,0,0.9893897064132612,0.1599134400656902,0,AI,0,AI
993086,0,0,0.98429596645914,0.1945151107142036,0,AI,0,AI
993087,0,0,0.9976426358582428,0.1669207926766212,0,AI,0,AI
993088,0,0,0.995457003184244,0.1621993219957812,0,AI,0,AI
993089,0,0,0.998194233002072,0.0974606851161194,0,AI,0,AI
993090,0,0,0.99800161522458,0.248130451847283,0,AI,0,AI
993091,0,0,0.9916377456081552,0.2727558427534821,0,AI,0,AI
993092,0,0,0.9868807846912536,0.1518613859041132,0,AI,0,AI
993093,0,0,0.8890626786594055,0.1704959477352075,0,AI,0,Human Expert
993094,0,0,0.9916093876178368,0.1397166196553662,0,AI,0,AI
993095,0,0,0.9953547200848576,0.1482390416790631,0,AI,0,AI
993096,0,0,0.928949108409602,0.231247125915332,0,AI,0,Human Expert
993097,0,0,0.995797649882521,0.2471770497583919,0,AI,0,AI
993098,0,0,0.9963960163520738,0.1716966157908284,0,AI,0,AI
993099,0,0,0.9979216186841025,0.2188638766538129,0,AI,0,AI
993100,0,0,0.990778412577459,0.1893491702088998,0,AI,0,AI
993101,0,0,0.993863751447542,0.1777588757337514,0,AI,0,AI
993102,0,0,0.9456874829593584,0.1632809075137749,0,AI,0,AI
993103,0,0,0.9971960181734948,0.1895503827270314,0,AI,0,AI
993104,0,0,0.9964096904587222,0.1859663065398969,0,AI,0,AI
993105,0,0,0.9986432268170004,0.2700697256617511,0,AI,0,AI
993106,0,0,0.9803457662853348,0.2288857252834367,0,AI,0,AI
993107,0,0,0.9731209812208476,0.1857882499867079,0,AI,0,AI
993108,0,0,0.9862273203437838,0.1506970606245856,0,AI,0,AI
993109,0,0,0.9989906210924412,0.1896340842836654,0,AI,0,AI
993110,0,0,0.9930551457238834,0.1592830292196498,0,AI,0,AI
993111,0,0,0.9965995254027892,0.1728222033319502,0,AI,0,AI
993112,0,0,0.991790353868896,0.176381506360914,0,AI,0,AI
993113,0,0,0.9903164894637042,0.2677281282902796,0,AI,0,AI
993114,0,0,0.9913003634204748,0.1459939156808097,0,AI,0,AI
993115,0,0,0.990662473385492,0.2205801023917956,0,AI,0,AI
993116,0,0,0.9959392853501822,0.1515905811153972,0,AI,0,AI
993117,0,0,0.9970575319607432,0.174260591761487,0,AI,0,AI
993118,0,0,0.9990702504231356,0.1778045917955827,0,AI,0,AI
993119,0,0,0.9981611864272192,0.1275248424216942,0,AI,0,AI
993120,0,0,0.9812535860577448,0.2193384236923352,0,AI,0,AI
993121,0,0,0.9799331646881912,0.1694807728757764,0,AI,0,AI
993122,0,0,0.966231516619122,0.1459263217472935,0,AI,0,AI
993123,0,0,0.9879089994408472,0.1630903478015427,0,AI,0,AI
993124,0,0,0.9977055413465395,0.1585511206948226,0,AI,0,AI
993125,0,0,0.9958809801970232,0.2182758610142686,0,AI,0,AI
993126,0,0,0.9095787785583168,0.1297122685664977,0,AI,0,Human Expert
993127,0,0,0.9994922964109062,0.1503957822203684,0,AI,0,AI
993128,0,0,0.998822972720545,0.1878025986381509,0,AI,0,AI
993129,0,0,0.9538614832826778,0.1885226606325582,0,AI,0,AI
993130,0,0,0.9979311229574076,0.1557017943377906,0,AI,0,AI
993131,0,0,0.9682891453479264,0.2422165035569286,0,AI,0,AI
993132,0,0,0.9754941047170425,0.1653473717249005,0,AI,0,AI
993133,0,0,0.9969388431212236,0.1730346681658396,0,AI,0,AI
993134,0,0,0.9845712501014152,0.1747894719368577,0,AI,0,AI
993135,0,0,0.99895180301458,0.1599813303581878,0,AI,0,AI
993136,0,0,0.9991781576270684,0.215011805937995,0,AI,0,AI
993137,0,0,0.9408859882618744,0.1701729544590491,0,AI,0,AI
993138,0,0,0.981259848767047,0.2079976025547539,0,AI,0,AI
993139,0,0,0.9220543022009856,0.2282830905170566,0,AI,0,Human Expert
993140,0,0,0.9794707626506932,0.1492830545257819,0,AI,0,AI
993141,0,0,0.9949953260912348,0.1864795980150858,0,AI,0,AI
993142,0,0,0.990905229472928,0.1760420550064889,0,AI,0,AI
993143,0,0,0.9987271117218096,0.1536601181939399,0,AI,0,AI
993144,0,0,0.958912816167696,0.2091060037110489,0,AI,0,AI
993145,0,0,0.9971395211385538,0.2472034440295399,0,AI,0,AI
993146,0,0,0.9966043050651452,0.157931864155002,0,AI,0,AI
993147,0,0,0.9934986640134822,0.1367763354193576,0,AI,0,AI
993148,0,0,0.9988875003299508,0.1448374338936756,0,AI,0,AI
993149,0,0,0.999339049469478,0.1258504559580618,0,AI,0,AI
993150,0,0,0.999874012069792,0.1886925449919989,0,AI,0,AI
993151,0,0,0.9908543585573164,0.1877367078012726,0,AI,0,AI
993152,0,0,0.9925181291225847,0.2411022007313029,0,AI,0,AI
993153,0,0,0.9995331479724204,0.2163846720542887,0,AI,0,AI
993154,0,0,0.9965243209068004,0.1613151441591156,0,AI,0,AI
993155,0,0,0.9900934343514752,0.1207693059879462,0,AI,0,AI
993156,0,0,0.9988630314676152,0.2098474053986985,0,AI,0,AI
993157,0,0,0.9982567221816022,0.1736437265897783,0,AI,0,AI
993158,0,0,0.9987382836069112,0.1941279524658352,0,AI,0,AI
993159,0,0,0.997578776274734,0.1483776225439474,0,AI,0,AI
993160,0,0,0.9934515804654132,0.161569045734556,0,AI,0,AI
993161,0,0,0.9992219155744948,0.1607963274124005,0,AI,0,AI
993162,0,0,0.984607100284441,0.1704950363590999,0,AI,0,AI
993163,0,0,0.9922209303736576,0.2127696527245101,0,AI,0,AI
993164,0,0,0.9965169682221656,0.1611741743212957,0,AI,0,AI
993165,0,0,0.9943244940983016,0.2460666910394489,0,AI,0,AI
993166,0,0,0.9995566471963592,0.1427669300791904,0,AI,0,AI
993167,0,0,0.9982174287242462,0.1755887294920932,0,AI,0,AI
993168,0,0,0.9525559322695034,0.2164191426656066,0,AI,0,AI
993169,0,0,0.9835347084321524,0.258315318134509,0,AI,0,AI
993170,0,0,0.999470250444486,0.1672800656636688,0,AI,0,AI
993171,0,0,0.999474621941558,0.2394823250641181,0,AI,0,AI
993172,0,0,0.9941605520848662,0.2208077556295991,0,AI,0,AI
993173,0,0,0.9968658906686996,0.2680806222932109,0,AI,0,AI
993174,0,0,0.9966492147319408,0.1390297623735726,0,AI,0,AI
993175,0,0,0.9972324747027412,0.1624354212926496,0,AI,0,AI
993176,0,0,0.9980409566915408,0.1730921398056988,0,AI,0,AI
993177,0,0,0.9970957320447588,0.2079512053912132,0,AI,0,AI
993178,0,0,0.9950991267290618,0.2001421239850605,0,AI,0,AI
993179,0,0,0.9995782593651188,0.2101419479573038,0,AI,0,AI
993180,0,0,0.9992211263477234,0.1436289034941504,0,AI,0,AI
993181,0,0,0.9957175848791864,0.2580941298865325,0,AI,0,AI
993182,0,0,0.9914411116494516,0.2342256230728485,0,AI,0,AI
993183,0,0,0.9782006021254804,0.162193970573565,0,AI,0,AI
993184,0,0,0.955595840112739,0.1769727728792893,0,AI,0,AI
993185,0,0,0.998451293015254,0.1963823164254111,0,AI,0,AI
993186,0,0,0.9982699519892924,0.1766858905850985,0,AI,0,AI
993187,0,0,0.9996597770651738,0.2556774829197798,0,AI,0,AI
993188,0,0,0.969790445996188,0.1707232751346802,0,AI,0,AI
993189,0,0,0.9838654430314564,0.134682631084359,0,AI,0,AI
993190,0,0,0.9897010718399925,0.2211324481783559,0,AI,0,AI
993191,0,0,0.9948756687488356,0.1637499885102958,0,AI,0,AI
993192,0,0,0.9857834676711534,0.2411631670771676,0,AI,0,AI
993193,0,0,0.9968011578543244,0.2704125098571374,0,AI,0,AI
993194,0,0,0.9979355042667682,0.1712142606214133,0,AI,0,AI
993195,0,0,0.9961757125094652,0.1510238370124744,0,AI,0,AI
993196,0,0,0.9996030161306952,0.1992709689180606,0,AI,0,AI
993197,0,0,0.9988571525093828,0.1859273723473829,0,AI,0,AI
993198,0,0,0.9982023461122056,0.2333961552814159,0,AI,0,AI
993199,0,0,0.9950949640296703,0.1586965453110851,0,AI,0,AI
993200,0,0,0.9858188961998796,0.1946062293722328,0,AI,0,AI
993201,0,0,0.9954261791712457,0.2432867143624514,0,AI,0,AI
993202,0,0,0.9850447743795732,0.1595337150155298,0,AI,0,AI
993203,0,0,0.9978948470149124,0.2285374139614529,0,AI,0,AI
993204,0,0,0.9465337161607804,0.2037330136871391,0,AI,0,AI
993205,0,0,0.9941884744899038,0.2189421054060507,0,AI,0,AI
993206,0,0,0.9968628286980752,0.2002492012879695,0,AI,0,AI
993207,0,0,0.9872020156252072,0.212691613589705,0,AI,0,AI
993208,0,0,0.9960638718303628,0.1744214027608809,0,AI,0,AI
993209,0,0,0.9970278590519038,0.1921592694420161,0,AI,0,AI
993210,0,0,0.9961115334113432,0.1497299052229282,0,AI,0,AI
993211,0,0,0.992593331495401,0.2349373695420088,0,AI,0,AI
993212,0,0,0.9958824177091238,0.0895554080996958,0,AI,0,AI
993213,0,0,0.992657887113272,0.2412278597225373,0,AI,0,AI
993214,0,0,0.9991106534654768,0.1462979255911651,0,AI,0,AI
993215,0,0,0.987997395924298,0.1324915051910448,0,AI,0,AI
993216,0,0,0.9715475050364412,0.1939642101881459,0,AI,0,AI
993217,0,0,0.9973272759464324,0.2883151280137046,0,Human Expert,0,AI
993218,0,0,0.9968461224708012,0.1660835359143891,0,AI,0,AI
993219,0,0,0.9987333495684372,0.1669718955804439,0,AI,0,AI
993220,0,0,0.999236141019242,0.139777241836765,0,AI,0,AI
993221,0,0,0.9963832639798458,0.2391209574747099,0,AI,0,AI
993222,0,0,0.9784905629821212,0.1555006702232125,0,AI,0,AI
993223,0,0,0.9880759388166764,0.1464581686778775,0,AI,0,AI
993224,0,0,0.9913108871987396,0.203170259475641,0,AI,0,AI
993225,0,0,0.9995548987929757,0.211772354170613,0,AI,0,AI
993226,0,0,0.9992904860967262,0.1622077128308975,0,AI,0,AI
993227,0,0,0.9989234118826052,0.1660901109172093,0,AI,0,AI
993228,0,0,0.9997467944478104,0.135885251389467,0,AI,0,AI
993229,0,0,0.9932363901675428,0.2017953505177998,0,AI,0,AI
993230,0,0,0.9896946664579652,0.215831797350854,0,AI,0,AI
993231,0,0,0.9991357744869888,0.1512033937185717,0,AI,0,AI
993232,0,0,0.9987011481998488,0.1762765055787217,0,AI,0,AI
993233,0,0,0.9902006273406956,0.166856591102651,0,AI,0,AI
993234,0,0,0.99473872017444,0.2122037843240846,0,AI,0,AI
993235,0,0,0.9972882626683842,0.144731002759515,0,AI,0,AI
993236,0,0,0.9969718327246484,0.1709949516898212,0,AI,0,AI
993237,0,0,0.9979960880453592,0.1458295844613813,0,AI,0,AI
993238,0,0,0.9988015225601538,0.1679728102387062,0,AI,0,AI
993239,0,0,0.9983875558639536,0.2652025784003428,0,AI,0,AI
993240,0,0,0.9980616573265076,0.1790513607023039,0,AI,0,AI
993241,0,0,0.9869316710398724,0.21719233206388,0,AI,0,AI
993242,0,0,0.9986652400418032,0.2668011590249152,0,AI,0,AI
993243,0,0,0.9965712628486874,0.2507770062610075,0,AI,0,AI
993244,0,0,0.9996465473283968,0.1853157842072669,0,AI,0,AI
993245,0,0,0.99922213540499,0.218997944814169,0,AI,0,AI
993246,0,0,0.9962654906495222,0.2295101820300536,0,AI,0,AI
993247,0,0,0.9846082217504766,0.2651766211030001,0,AI,0,AI
993248,0,0,0.9938766517518596,0.2752633069281948,0,Human Expert,0,AI
993249,0,0,0.9934293172182288,0.132263350609339,0,AI,0,AI
993250,0,0,0.9969058715618376,0.1819463551009787,0,AI,0,AI
993251,0,0,0.9973284155270274,0.2080451734338185,0,AI,0,AI
993252,0,0,0.9993421096579156,0.1528124198948045,0,AI,0,AI
993253,0,0,0.998687729373227,0.1525383211851631,0,AI,0,AI
993254,0,0,0.9949755608163804,0.1508217384037239,0,AI,0,AI
993255,0,0,0.9969047211087974,0.1585814396001204,0,AI,0,AI
993256,0,0,0.9965104067219106,0.1924054896921093,0,AI,0,AI
993257,0,0,0.997076188825566,0.1868572806366111,0,AI,0,AI
993258,0,0,0.993270708631476,0.1711292752618467,0,AI,0,AI
993259,0,0,0.997579446484474,0.179938625028816,0,AI,0,AI
993260,0,0,0.9649335889513316,0.1871775404851979,0,AI,0,AI
993261,0,0,0.999366210368815,0.182223858766993,0,AI,0,AI
993262,0,0,0.9954905516146368,0.1805315410976262,0,AI,0,AI
993263,0,0,0.9975778639060076,0.1874519168253842,0,AI,0,AI
993264,0,0,0.982702399391814,0.2139518386884037,0,AI,0,AI
993265,0,0,0.9993635212590152,0.2561003378315473,0,AI,0,AI
993266,0,0,0.999377009855206,0.2122702334270913,0,AI,0,AI
993267,0,0,0.9951411870313008,0.1377953729603517,0,AI,0,AI
993268,0,0,0.9973522790169932,0.2110816584661393,0,AI,0,AI
993269,0,0,0.9991147998758964,0.1719589756884304,0,AI,0,AI
993270,0,0,0.9918761856012832,0.1622196407798575,0,AI,0,AI
993271,0,0,0.9895764366635924,0.2788786382142773,0,Human Expert,0,AI
993272,0,0,0.9967002525620092,0.1787227099873572,0,AI,0,AI
993273,0,0,0.9984590133338233,0.2571889182639466,0,AI,0,AI
993274,0,0,0.9792573627692104,0.1567284257795088,0,AI,0,AI
993275,0,0,0.9973829966905884,0.2211050703209324,0,AI,0,AI
993276,0,0,0.9832980133790714,0.2146134091156657,0,AI,0,AI
993277,0,0,0.9543376883331744,0.1466793164834916,0,AI,0,AI
993278,0,0,0.9984146121353416,0.1786909259789378,0,AI,0,AI
993279,0,0,0.9962909642132236,0.2504920871669535,0,AI,0,AI
993280,0,0,0.977740854090909,0.1561219835891845,0,AI,0,AI
993281,0,0,0.9387975879300166,0.2008236239837607,0,AI,0,AI
993282,0,0,0.9304119736516824,0.1976605154281922,0,AI,0,Human Expert
993283,0,0,0.9976971106652808,0.1390921438447982,0,AI,0,AI
993284,0,0,0.9960792216372584,0.1775170797243708,0,AI,0,AI
993285,0,0,0.97518081624937,0.1628619799498071,0,AI,0,AI
993286,0,0,0.9777855371733896,0.1818595929235728,0,AI,0,AI
993287,0,0,0.988986471110532,0.1566006933556244,0,AI,0,AI
993288,0,0,0.9993976006538176,0.249284756779546,0,AI,0,AI
993289,0,0,0.998695222898165,0.2087331953903309,0,AI,0,AI
