stage,budget,threshold,objective,distance_uncertainty,calibration_risk,neighbor_error_rate,wrong_confident_risk,drift_risk,business_risk,precision,recall,f1,pr_auc,false_positives,false_negatives,false_positive_rate,false_negative_rate,cost_sensitive_loss,ai_coverage,human_deferral_rate,escalation_rate,deferral_precision,deferral_recall,capacity_violation_rate,oracle_gap,overreliance,wrong_confident_avoidance_rate,audit_coverage
validation,0.01,0.11960823436102555,0.006828737370877587,0.2,0.4,0.4,0.0,0.0,0.0,0.3902439024390244,0.03401842664776754,0.06258148631029986,0.17332402452541437,75.0,1363.0,0.000636067575819255,0.9659815733522324,1367.275,0.9899935469272478,0.01000645307275211,0.0,0.019262981574539362,0.016346837242359632,0.0,0.0,0.011598769725870118,0.0,1.0
validation,0.02,0.10970592083809699,0.006974887998358378,0.2,0.4,0.4,0.0,0.0,0.0,0.33793103448275863,0.03472714386959603,0.06298200514138817,0.17332402452541437,96.0,1362.0,0.0008141664970486464,0.9652728561304039,1367.472,0.9799954744684596,0.020004525531540442,0.0,0.024298282362798494,0.0412224591329069,0.0,0.0,0.011305448237137852,0.0,1.0
validation,0.05,0.09702187920695643,0.007995784936390148,0.2,0.4,0.4,0.0,0.0,0.0,0.2017167381974249,0.03330970942593905,0.05717761557177615,0.17332402452541437,186.0,1364.0,0.0015774475880317525,0.966690290574061,1374.602,0.9499928764781308,0.050007123521869215,0.0,0.01927266633148986,0.08173418621179815,0.0,0.0,0.010827753241202451,0.0,1.0
validation,0.1,0.08697430036883147,0.009740788193038042,0.2,0.4,0.4,0.0,0.0,0.0,0.10696517412935323,0.03047484053862509,0.04743519029233315,0.17332402452541437,359.0,1368.0,0.0030446434629215007,0.969525159461375,1388.463,0.8999941335702254,0.10000586642977465,0.0,0.017346853264057657,0.14712153518123666,0.0,0.0,0.010056736756534783,0.0,1.0
validation,0.2,0.0740041859190102,0.012384395432386662,0.2,0.4,0.4,0.0,0.0,0.0,0.059593023255813955,0.029057406094968107,0.03906622201048118,0.17332402452541437,647.0,1370.0,0.00548714295406744,0.9709425939050319,1406.879,0.7999966477544145,0.20000335224558552,0.0,0.015210559396605908,0.2579957356076759,0.0,0.0,0.008749360978185261,0.0,1.0
validation,0.01,0.1712782349702679,0.006617565995363989,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.3968253968253968,0.03543586109142452,0.06506180871828236,0.17332402452541437,76.0,1361.0,0.0006445484768301784,0.9645641389085755,1365.332,0.9899935469272478,0.01000645307275211,0.0,0.007537688442211055,0.006396588486140725,0.0,0.0,0.011716098321363022,0.0,1.0
validation,0.02,0.16076454363679515,0.006783471884441951,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.32903225806451614,0.03614457831325301,0.06513409961685823,0.17332402452541437,104.0,1360.0,0.0008820137051360336,0.963855421686747,1365.928,0.9799954744684596,0.020004525531540442,0.0,0.010054461667364893,0.017057569296375266,0.0,0.0,0.011590389111906338,0.0,1.0
validation,0.05,0.1480713814329638,0.007696659474400355,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.20833333333333334,0.03543586109142452,0.06056935190793458,0.17332402452541437,190.0,1361.0,0.0016113711920754462,0.9645641389085755,1371.83,0.9499928764781308,0.050007123521869215,0.0,0.011898776604658958,0.05046197583511016,0.0,0.0,0.011196500255608727,0.0,1.0
validation,0.1,0.13735666627388673,0.008866236095886663,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.1262135922330097,0.0368532955350815,0.05704882062534284,0.17332402452541437,360.0,1359.0,0.003053124363932424,0.9631467044649185,1379.52,0.8999941335702254,0.10000586642977465,0.0,0.012234978630688008,0.10376687988628287,0.0,0.0,0.010567954208325302,0.0,1.0
validation,0.2,0.12294189062864598,0.011663174249096908,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0703012912482066,0.03472714386959603,0.04648956356736242,0.17332402452541437,648.0,1362.0,0.005495623855078364,0.9652728561304039,1398.936,0.7999966477544145,0.20000335224558552,0.0,0.011816467630421119,0.20042643923240938,0.0,0.0,0.00942819070925136,0.0,1.0
validation,0.01,0.20893524110647355,0.006719254152586552,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.3983739837398374,0.03472714386959603,0.06388526727509779,0.17332402452541437,74.0,1362.0,0.0006275866748083317,0.9652728561304039,1366.218,0.9899935469272478,0.01000645307275211,0.0,0.005025125628140704,0.0042643923240938165,0.0,0.0,0.01174124016325436,0.0,1.0
validation,0.02,0.19746697881512507,0.006791131938800392,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.3227848101265823,0.03614457831325301,0.06500956022944551,0.17332402452541437,107.0,1360.0,0.0009074564081688038,0.963855421686747,1366.099,0.9799954744684596,0.020004525531540442,0.0,0.006702974444909929,0.011371712864250177,0.0,0.0,0.01165743402361657,0.0,1.0
validation,0.05,0.18468511731792409,0.007601172682750835,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.20901639344262296,0.03614457831325301,0.06163141993957704,0.17332402452541437,193.0,1360.0,0.0016368138951082163,0.963855421686747,1371.001,0.9499928764781308,0.050007123521869215,0.0,0.008882185352773589,0.037668798862828715,0.0,0.0,0.011347351306956747,0.0,1.0
validation,0.1,0.17348833577453865,0.008864192845988826,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.12652068126520682,0.0368532955350815,0.0570801317233809,0.17332402452541437,359.0,1359.0,0.0030446434629215007,0.9631467044649185,1379.463,0.8999941335702254,0.10000586642977465,0.0,0.009720941925752116,0.0824449182658138,0.0,0.0,0.010819372627238671,0.0,1.0
validation,0.2,0.15797077190083375,0.011224744105839804,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.076163610719323,0.03827072997873848,0.0509433962264151,0.17332402452541437,655.0,1357.0,0.005554990162154827,0.9617292700212615,1394.335,0.7999966477544145,0.20000335224558552,0.0,0.010140372931070606,0.17199715707178392,0.0,0.0,0.009763415267802519,0.0,1.0
validation,0.01,0.5123075122376031,0.006721812800913924,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.3951612903225806,0.03472714386959603,0.06384364820846905,0.17332402452541437,75.0,1362.0,0.000636067575819255,0.9652728561304039,1366.275,0.9899935469272478,0.01000645307275211,0.0,0.0041876046901172526,0.0035536602700781805,0.0,0.0,0.01174962077721814,0.0,1.0
validation,0.02,0.46708524327555906,0.006899160971821575,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.31645569620253167,0.03543586109142452,0.06373486297004462,0.17332402452541437,108.0,1361.0,0.0009159373091797273,0.9645641389085755,1367.156,0.9799954744684596,0.020004525531540442,0.0,0.0041893590280687055,0.007107320540156361,0.0,0.0,0.011707717707399245,0.0,1.0
validation,0.05,0.4325623832628364,0.0077150848564071246,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.20161290322580644,0.03543586109142452,0.06027727546714889,0.17332402452541437,198.0,1361.0,0.0016792184001628333,0.9645641389085755,1372.286,0.9499928764781308,0.050007123521869215,0.0,0.008379420144126026,0.03553660270078181,0.0,0.0,0.011372493148848084,0.0,1.0
validation,0.1,0.4018952690380839,0.009056591630647821,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.12254901960784313,0.03543586109142452,0.05497526113249038,0.17332402452541437,358.0,1361.0,0.0030361625619105773,0.9645641389085755,1381.406,0.8999941335702254,0.10000586642977465,0.0,0.009888544372747842,0.08386638237384506,0.0,0.0,0.010802611399311114,0.0,1.0
validation,0.2,0.3517151374369043,0.011381376247594029,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.07503607503607504,0.0368532955350815,0.049429657794676805,0.17332402452541437,641.0,1359.0,0.0054362575480019,0.9631467044649185,1395.537,0.7999966477544145,0.20000335224558552,0.0,0.011062225015713387,0.18763326226012794,0.0,0.0,0.009579041760599382,0.0,1.0
validation,0.01,0.367230342552603,0.006721812800913924,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.3951612903225806,0.03472714386959603,0.06384364820846905,0.17332402452541437,75.0,1362.0,0.000636067575819255,0.9652728561304039,1366.275,0.9899935469272478,0.01000645307275211,0.0,0.0041876046901172526,0.0035536602700781805,0.0,0.0,0.01174962077721814,0.0,1.0
validation,0.02,0.33187575184745355,0.006901668439523563,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.31446540880503143,0.03543586109142452,0.06369426751592355,0.17332402452541437,109.0,1361.0,0.0009244182101906507,0.9645641389085755,1367.213,0.9799954744684596,0.020004525531540442,0.0,0.008797653958944282,0.014925373134328358,0.0,0.0,0.011615530953797675,0.0,1.0
validation,0.05,0.3031159702796238,0.007806069309815896,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.2024793388429752,0.03472714386959603,0.05928614640048397,0.17332402452541437,193.0,1362.0,0.0016368138951082163,0.9652728561304039,1373.001,0.9499928764781308,0.050007123521869215,0.0,0.01256913021618904,0.053304904051172705,0.0,0.0,0.01116297779975361,0.0,1.0
validation,0.1,0.275575348051738,0.009348698385565705,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.11604938271604938,0.03330970942593905,0.051762114537444934,0.17332402452541437,358.0,1364.0,0.0030361625619105773,0.966690290574061,1384.406,0.8999941335702254,0.10000586642977465,0.0,0.012653984748177324,0.10732054015636106,0.0,0.0,0.010526051138506408,0.0,1.0
validation,0.2,0.23330210540528715,0.011555359191153297,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.07278020378457059,0.03543586109142452,0.04766444232602478,0.17332402452541437,637.0,1361.0,0.005402333943958206,0.9645641389085755,1397.309,0.7999966477544145,0.20000335224558552,0.0,0.012235491305258746,0.20753375977256575,0.0,0.0,0.00934438456961357,0.0,1.0
validation,0.01,0.3854724224877348,0.006721812800913924,0.5,0.0,0.25,0.25,0.0,0.0,0.3951612903225806,0.03472714386959603,0.06384364820846905,0.17332402452541437,75.0,1362.0,0.000636067575819255,0.9652728561304039,1366.275,0.9899935469272478,0.01000645307275211,0.0,0.0041876046901172526,0.0035536602700781805,0.0,0.0,0.01174962077721814,0.0,1.0
validation,0.02,0.35378058091013626,0.006896650915123788,0.5,0.0,0.25,0.25,0.0,0.0,0.3184713375796178,0.03543586109142452,0.06377551020408163,0.17332402452541437,107.0,1361.0,0.0009074564081688038,0.9645641389085755,1367.099,0.9799954744684596,0.020004525531540442,0.0,0.005027230833682447,0.008528784648187633,0.0,0.0,0.011690956479471687,0.0,1.0
validation,0.05,0.3285206337194946,0.0077150848564071246,0.5,0.0,0.25,0.25,0.0,0.0,0.20161290322580644,0.03543586109142452,0.06027727546714889,0.17332402452541437,198.0,1361.0,0.0016792184001628333,0.9645641389085755,1372.286,0.9499928764781308,0.050007123521869215,0.0,0.00904977375565611,0.03837953091684435,0.0,0.0,0.011338970692992969,0.0,1.0
validation,0.1,0.30427101166662895,0.008963371758081675,0.5,0.0,0.25,0.25,0.0,0.0,0.12408759124087591,0.03614457831325301,0.05598243688254666,0.17332402452541437,360.0,1360.0,0.003053124363932424,0.963855421686747,1380.52,0.8999941335702254,0.10000586642977465,0.0,0.00980474314924998,0.08315565031982942,0.0,0.0,0.010810992013274892,0.0,1.0
validation,0.2,0.26701535329354825,0.01156502162191684,0.5,0.0,0.25,0.25,0.0,0.0,0.07215007215007214,0.03543586109142452,0.04752851711026616,0.17332402452541437,643.0,1361.0,0.005453219350023747,0.9645641389085755,1397.651,0.7999966477544145,0.20000335224558552,0.0,0.010978420280745861,0.18621179815209665,0.0,0.0,0.00959580298852694,0.0,1.0
validation,0.01,0.39670163529430275,0.006721812800913924,0.4,0.0,0.2,0.4,0.0,0.0,0.3951612903225806,0.03472714386959603,0.06384364820846905,0.17332402452541437,75.0,1362.0,0.000636067575819255,0.9652728561304039,1366.275,0.9899935469272478,0.01000645307275211,0.0,0.0041876046901172526,0.0035536602700781805,0.0,0.0,0.01174962077721814,0.0,1.0
validation,0.02,0.3672973408677156,0.006899160971821575,0.4,0.0,0.2,0.4,0.0,0.0,0.31645569620253167,0.03543586109142452,0.06373486297004462,0.17332402452541437,108.0,1361.0,0.0009159373091797273,0.9645641389085755,1367.156,0.9799954744684596,0.020004525531540442,0.0,0.004608294930875576,0.007818052594171997,0.0,0.0,0.011699337093435465,0.0,1.0
validation,0.05,0.3438688987446909,0.007708191873279178,0.4,0.0,0.2,0.4,0.0,0.0,0.20408163265306123,0.03543586109142452,0.06038647342995169,0.17332402452541437,195.0,1361.0,0.001653775697130063,0.9645641389085755,1372.115,0.9499928764781308,0.050007123521869215,0.0,0.0077090665325959444,0.032693674484719264,0.0,0.0,0.011406015604703201,0.0,1.0
validation,0.1,0.321635516762551,0.008866236095886663,0.4,0.0,0.2,0.4,0.0,0.0,0.1262135922330097,0.0368532955350815,0.05704882062534284,0.17332402452541437,360.0,1359.0,0.003053124363932424,0.9631467044649185,1379.52,0.8999941335702254,0.10000586642977465,0.0,0.009218134584764937,0.07818052594171997,0.0,0.0,0.010869656311021346,0.0,1.0
validation,0.2,0.2872565362833708,0.011211274175374895,0.4,0.0,0.2,0.4,0.0,0.0,0.07703281027104136,0.03827072997873848,0.05113636363636363,0.17332402452541437,647.0,1357.0,0.00548714295406744,0.9617292700212615,1393.879,0.7999966477544145,0.20000335224558552,0.0,0.009805153991200502,0.16631130063965885,0.0,0.0,0.009830460179512751,0.0,1.0
validation,0.01,0.311333404825638,0.006721812800913924,0.4,0.0,0.4,0.2,0.0,0.0,0.3951612903225806,0.03472714386959603,0.06384364820846905,0.17332402452541437,75.0,1362.0,0.000636067575819255,0.9652728561304039,1366.275,0.9899935469272478,0.01000645307275211,0.0,0.0041876046901172526,0.0035536602700781805,0.0,0.0,0.01174962077721814,0.0,1.0
validation,0.02,0.2880568288944025,0.006899160971821575,0.4,0.0,0.4,0.2,0.0,0.0,0.31645569620253167,0.03543586109142452,0.06373486297004462,0.17332402452541437,108.0,1361.0,0.0009159373091797273,0.9645641389085755,1367.156,0.9799954744684596,0.020004525531540442,0.0,0.006284038542103058,0.010660980810234541,0.0,0.0,0.01166581463758035,0.0,1.0
validation,0.05,0.26624994104697375,0.007608181589807965,0.4,0.0,0.4,0.2,0.0,0.0,0.20647773279352227,0.03614457831325301,0.06151990349819059,0.17332402452541437,196.0,1360.0,0.0016622565981409866,0.963855421686747,1371.172,0.9499928764781308,0.050007123521869215,0.0,0.009720127367186191,0.0412224591329069,0.0,0.0,0.011305448237137852,0.0,1.0
validation,0.1,0.2458939873226907,0.008853950748042256,0.4,0.0,0.4,0.2,0.0,0.0,0.12807881773399016,0.0368532955350815,0.05723720418271878,0.17332402452541437,354.0,1359.0,0.003002238957866884,0.9631467044649185,1379.178,0.8999941335702254,0.10000586642977465,0.0,0.011564568842705103,0.09808102345415778,0.0,0.0,0.010634999120035534,0.0,1.0
validation,0.2,0.21593379231330817,0.011381376247594029,0.4,0.0,0.4,0.2,0.0,0.0,0.07503607503607504,0.0368532955350815,0.049429657794676805,0.17332402452541437,641.0,1359.0,0.0054362575480019,0.9631467044649185,1395.537,0.7999966477544145,0.20000335224558552,0.0,0.0109365179132621,0.18550106609808104,0.0,0.0,0.00960418360249072,0.0,1.0
validation,0.01,0.36609859520154125,0.006614970402948839,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.4,0.03543586109142452,0.06510416666666667,0.17332402452541437,75.0,1361.0,0.000636067575819255,0.9645641389085755,1365.275,0.9899935469272478,0.01000645307275211,0.0,0.005025125628140704,0.0042643923240938165,0.0,0.0,0.01174124016325436,0.0,1.0
validation,0.02,0.3278898155306826,0.006904173323173729,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3125,0.03543586109142452,0.06365372374283895,0.17332402452541437,110.0,1361.0,0.000932899111201574,0.9645641389085755,1367.27,0.9799954744684596,0.020004525531540442,0.0,0.00754084625052367,0.01279317697228145,0.0,0.0,0.011640672795689012,0.0,1.0
validation,0.05,0.29810739369328654,0.008015649785429367,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.19421487603305784,0.03330970942593905,0.05686630369026013,0.17332402452541437,195.0,1364.0,0.001653775697130063,0.966690290574061,1375.115,0.9499928764781308,0.050007123521869215,0.0,0.013239483827719122,0.05614783226723525,0.0,0.0,0.011129455343898495,0.0,1.0
validation,0.1,0.27207524062199584,0.009239652113459042,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.12,0.03401842664776754,0.05300938707896189,0.17332402452541437,352.0,1363.0,0.002985277155845037,0.9659815733522324,1383.064,0.8999941335702254,0.10000586642977465,0.0,0.012989189642168776,0.11016346837242359,0.0,0.0,0.01049252868265129,0.0,1.0
validation,0.2,0.22901815657251795,0.011553745004924025,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0728862973760933,0.03543586109142452,0.04768717215069146,0.17332402452541437,636.0,1361.0,0.0053938530429472826,0.9645641389085755,1397.252,0.7999966477544145,0.20000335224558552,0.0,0.012947831552482716,0.21961620469083157,0.0,0.0,0.009201914132229327,0.0,1.0
validation,0.01,0.3843165543649568,0.006721812800913924,0.5,0.25,0.0,0.25,0.0,0.0,0.3951612903225806,0.03472714386959603,0.06384364820846905,0.17332402452541437,75.0,1362.0,0.000636067575819255,0.9652728561304039,1366.275,0.9899935469272478,0.01000645307275211,0.0,0.0041876046901172526,0.0035536602700781805,0.0,0.0,0.01174962077721814,0.0,1.0
validation,0.02,0.3504072583057609,0.006899160971821575,0.5,0.25,0.0,0.25,0.0,0.0,0.31645569620253167,0.03543586109142452,0.06373486297004462,0.17332402452541437,108.0,1361.0,0.0009159373091797273,0.9645641389085755,1367.156,0.9799954744684596,0.020004525531540442,0.0,0.0041893590280687055,0.007107320540156361,0.0,0.0,0.011707717707399245,0.0,1.0
validation,0.05,0.32457753094502584,0.0077150848564071246,0.5,0.25,0.0,0.25,0.0,0.0,0.20161290322580644,0.03543586109142452,0.06027727546714889,0.17332402452541437,198.0,1361.0,0.0016792184001628333,0.9645641389085755,1372.286,0.9499928764781308,0.050007123521869215,0.0,0.008882185352773589,0.037668798862828715,0.0,0.0,0.011347351306956747,0.0,1.0
validation,0.1,0.3015488499164036,0.009054601964773656,0.5,0.25,0.0,0.25,0.0,0.0,0.12285012285012285,0.03543586109142452,0.05500550055005501,0.17332402452541437,357.0,1361.0,0.003027681660899654,0.9645641389085755,1381.349,0.8999941335702254,0.10000586642977465,0.0,0.01013994804324143,0.08599857853589196,0.0,0.0,0.010777469557419777,0.0,1.0
validation,0.2,0.2639325414665672,0.011381376247594029,0.5,0.25,0.0,0.25,0.0,0.0,0.07503607503607504,0.0368532955350815,0.049429657794676805,0.17332402452541437,641.0,1359.0,0.0054362575480019,0.9631467044649185,1395.537,0.7999966477544145,0.20000335224558552,0.0,0.011397443955583491,0.19331911869225302,0.0,0.0,0.00951199684888915,0.0,1.0
validation,0.01,0.39559399903062287,0.006721812800913924,0.4,0.2,0.0,0.4,0.0,0.0,0.3951612903225806,0.03472714386959603,0.06384364820846905,0.17332402452541437,75.0,1362.0,0.000636067575819255,0.9652728561304039,1366.275,0.9899935469272478,0.01000645307275211,0.0,0.0041876046901172526,0.0035536602700781805,0.0,0.0,0.01174962077721814,0.0,1.0
validation,0.02,0.36441917019516806,0.006901668439523563,0.4,0.2,0.0,0.4,0.0,0.0,0.31446540880503143,0.03543586109142452,0.06369426751592355,0.17332402452541437,109.0,1361.0,0.0009244182101906507,0.9645641389085755,1367.213,0.9799954744684596,0.020004525531540442,0.0,0.0041893590280687055,0.007107320540156361,0.0,0.0,0.011707717707399245,0.0,1.0
validation,0.05,0.34064924787940426,0.007724244857733877,0.4,0.2,0.0,0.4,0.0,0.0,0.1984126984126984,0.03543586109142452,0.06013229104028863,0.17332402452541437,202.0,1361.0,0.0017131420042065268,0.9645641389085755,1372.514,0.9499928764781308,0.050007123521869215,0.0,0.007541478129713424,0.031982942430703626,0.0,0.0,0.011414396218666979,0.0,1.0
validation,0.1,0.3193332305443278,0.00895530229417246,0.4,0.2,0.0,0.4,0.0,0.0,0.12530712530712532,0.03614457831325301,0.056105610561056105,0.17332402452541437,356.0,1360.0,0.0030192007598887306,0.963855421686747,1380.292,0.8999941335702254,0.10000586642977465,0.0,0.009218134584764937,0.07818052594171997,0.0,0.0,0.010869656311021346,0.0,1.0
validation,0.2,0.28482879919796195,0.01112475845889097,0.4,0.2,0.0,0.4,0.0,0.0,0.078125,0.03897944720056697,0.05200945626477541,0.17332402452541437,649.0,1356.0,0.005504104756089287,0.961020552799433,1392.993,0.7999966477544145,0.20000335224558552,0.0,0.009888958726168028,0.1677327647476901,0.0,0.0,0.009813698951585193,0.0,1.0
validation,0.01,0.27552309358205973,0.006721812800913924,0.5,0.25,0.25,0.0,0.0,0.0,0.3951612903225806,0.03472714386959603,0.06384364820846905,0.17332402452541437,75.0,1362.0,0.000636067575819255,0.9652728561304039,1366.275,0.9899935469272478,0.01000645307275211,0.0,0.0041876046901172526,0.0035536602700781805,0.0,0.0,0.01174962077721814,0.0,1.0
validation,0.02,0.24909285555495958,0.006899160971821575,0.5,0.25,0.25,0.0,0.0,0.0,0.31645569620253167,0.03543586109142452,0.06373486297004462,0.17332402452541437,108.0,1361.0,0.0009159373091797273,0.9645641389085755,1367.156,0.9799954744684596,0.020004525531540442,0.0,0.009635525764558023,0.016346837242359632,0.0,0.0,0.011598769725870118,0.0,1.0
validation,0.05,0.22749977274790623,0.007904146805812518,0.5,0.25,0.25,0.0,0.0,0.0,0.200836820083682,0.03401842664776754,0.05818181818181818,0.17332402452541437,191.0,1363.0,0.0016198520930863695,0.9659815733522324,1373.887,0.9499928764781308,0.050007123521869215,0.0,0.013574660633484163,0.057569296375266525,0.0,0.0,0.011112694115970935,0.0,1.0
validation,0.1,0.20683094357019724,0.009348698385565705,0.5,0.25,0.25,0.0,0.0,0.0,0.11604938271604938,0.03330970942593905,0.051762114537444934,0.17332402452541437,358.0,1364.0,0.0030361625619105773,0.966690290574061,1384.406,0.8999941335702254,0.10000586642977465,0.0,0.012905388418670912,0.10945273631840796,0.0,0.0,0.01050090929661507,0.0,1.0
validation,0.2,0.17512983230768073,0.011648908198704564,0.5,0.25,0.25,0.0,0.0,0.0,0.07122093023255814,0.03472714386959603,0.04668889947594092,0.17332402452541437,639.0,1362.0,0.005419295745980053,0.9652728561304039,1398.423,0.7999966477544145,0.20000335224558552,0.0,0.012654514980096376,0.2146410803127221,0.0,0.0,0.009260578429975781,0.0,1.0
validation,0.01,0.308483823568246,0.006721812800913924,0.4,0.2,0.2,0.2,0.0,0.0,0.3951612903225806,0.03472714386959603,0.06384364820846905,0.17332402452541437,75.0,1362.0,0.000636067575819255,0.9652728561304039,1366.275,0.9899935469272478,0.01000645307275211,0.0,0.0041876046901172526,0.0035536602700781805,0.0,0.0,0.01174962077721814,0.0,1.0
validation,0.02,0.2831344517433474,0.006896650915123788,0.4,0.2,0.2,0.2,0.0,0.0,0.3184713375796178,0.03543586109142452,0.06377551020408163,0.17332402452541437,107.0,1361.0,0.0009074564081688038,0.9645641389085755,1367.099,0.9799954744684596,0.020004525531540442,0.0,0.005446166736489317,0.00923951670220327,0.0,0.0,0.011682575865507907,0.0,1.0
validation,0.05,0.2629482877110626,0.0077150848564071246,0.4,0.2,0.2,0.2,0.0,0.0,0.20161290322580644,0.03543586109142452,0.06027727546714889,0.17332402452541437,198.0,1361.0,0.0016792184001628333,0.9645641389085755,1372.286,0.9499928764781308,0.050007123521869215,0.0,0.00938495056142115,0.03980099502487562,0.0,0.0,0.011322209465065411,0.0,1.0
validation,0.1,0.24355526011984055,0.008961356928629876,0.4,0.2,0.2,0.2,0.0,0.0,0.12439024390243902,0.03614457831325301,0.05601317957166392,0.17332402452541437,359.0,1360.0,0.0030446434629215007,0.963855421686747,1380.463,0.8999941335702254,0.10000586642977465,0.0,0.010307550490237157,0.08742004264392324,0.0,0.0,0.010760708329492219,0.0,1.0
validation,0.2,0.21374275649796529,0.01147482815201865,0.4,0.2,0.2,0.2,0.0,0.0,0.07348703170028818,0.03614457831325301,0.048456057007125894,0.17332402452541437,643.0,1360.0,0.005453219350023747,0.963855421686747,1396.651,0.7999966477544145,0.20000335224558552,0.0,0.01122983448564844,0.19047619047619047,0.0,0.0,0.009545519304744265,0.0,1.0
validation,0.01,0.3306205363581563,0.006721812800913924,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,0.3951612903225806,0.03472714386959603,0.06384364820846905,0.17332402452541437,75.0,1362.0,0.000636067575819255,0.9652728561304039,1366.275,0.9899935469272478,0.01000645307275211,0.0,0.0041876046901172526,0.0035536602700781805,0.0,0.0,0.01174962077721814,0.0,1.0
validation,0.02,0.3061220820407661,0.006899160971821575,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,0.31645569620253167,0.03543586109142452,0.06373486297004462,0.17332402452541437,108.0,1361.0,0.0009159373091797273,0.9645641389085755,1367.156,0.9799954744684596,0.020004525531540442,0.0,0.004608294930875576,0.007818052594171997,0.0,0.0,0.011699337093435465,0.0,1.0
validation,0.05,0.2866580955288044,0.007708191873279178,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,0.20408163265306123,0.03543586109142452,0.06038647342995169,0.17332402452541437,195.0,1361.0,0.001653775697130063,0.9645641389085755,1372.115,0.9499928764781308,0.050007123521869215,0.0,0.008211831741243505,0.03482587064676617,0.0,0.0,0.011380873762811864,0.0,1.0
validation,0.1,0.2681065827004613,0.008870317448652527,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,0.12560386473429952,0.0368532955350815,0.05698630136986301,0.17332402452541437,362.0,1359.0,0.003070086165954271,0.9631467044649185,1379.634,0.8999941335702254,0.10000586642977465,0.0,0.009134333361267075,0.07746979388770434,0.0,0.0,0.010878036924985124,0.0,1.0
validation,0.2,0.2394710797511127,0.011206204080171133,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,0.07736389684813753,0.03827072997873848,0.051209103840682786,0.17332402452541437,644.0,1357.0,0.0054617002510346695,0.9617292700212615,1393.708,0.7999966477544145,0.20000335224558552,0.0,0.01005656819610308,0.17057569296375266,0.0,0.0,0.009780176495730077,0.0,1.0
validation,0.01,0.223643400944853,0.006721812800913924,0.4,0.2,0.4,0.0,0.0,0.0,0.3951612903225806,0.03472714386959603,0.06384364820846905,0.17332402452541437,75.0,1362.0,0.000636067575819255,0.9652728561304039,1366.275,0.9899935469272478,0.01000645307275211,0.0,0.005025125628140704,0.0042643923240938165,0.0,0.0,0.01174124016325436,0.0,1.0
validation,0.02,0.20433708445657206,0.006783471884441951,0.4,0.2,0.4,0.0,0.0,0.0,0.32903225806451614,0.03614457831325301,0.06513409961685823,0.17332402452541437,104.0,1360.0,0.0008820137051360336,0.963855421686747,1365.928,0.9799954744684596,0.020004525531540442,0.0,0.011311269375785506,0.019189765458422176,0.0,0.0,0.011565247270015,0.0,1.0
validation,0.05,0.18556128762743063,0.0079130928721544,0.4,0.2,0.4,0.0,0.0,0.0,0.19753086419753085,0.03401842664776754,0.058041112454655375,0.17332402452541437,195.0,1363.0,0.001653775697130063,0.9659815733522324,1374.115,0.9499928764781308,0.050007123521869215,0.0,0.014915367856544327,0.06325515280739161,0.0,0.0,0.011045649204260705,0.0,1.0
